id,label
1,7
2,9
3,9
4,9
5,5
6,7
7,4
8,7
9,6
10,2
11,9
12,10
13,7
14,2
15,2
16,9
17,6
18,4
19,9
20,7
21,5
22,3
23,1
24,2
25,8
26,7
27,7
28,3
29,10
30,7
31,7
32,6
33,6
34,7
35,10
36,2
37,3
38,10
39,2
40,6
41,1
42,7
43,4
44,7
45,1
46,10
47,4
48,9
49,5
50,7
51,10
52,9
53,7
54,4
55,9
56,9
57,5
58,7
59,10
60,3
61,5
62,4
63,7
64,10
65,4
66,5
67,2
68,9
69,4
70,10
71,6
72,5
73,9
74,9
75,10
76,5
77,10
78,4
79,4
80,9
81,9
82,2
83,3
84,1
85,1
86,8
87,1
88,9
89,9
90,10
91,10
92,5
93,9
94,3
95,8
96,4
97,7
98,1
99,8
100,8
101,8
102,2
103,7
104,7
105,2
106,2
107,7
108,7
109,2
110,6
111,7
112,3
113,3
114,8
115,10
116,2
117,1
118,10
119,5
120,6
121,9
122,5
123,2
124,3
125,1
126,2
127,9
128,6
129,5
130,10
131,8
132,2
133,2
134,8
135,1
136,2
137,2
138,8
139,7
140,9
141,3
142,9
143,10
144,2
145,9
146,1
147,7
148,6
149,6
150,2
151,9
152,2
153,9
154,1
155,5
156,6
157,6
158,2
159,4
160,1
161,1
162,2
163,2
164,5
165,1
166,8
167,9
168,4
169,8
170,9
171,10
172,8
173,1
174,9
175,8
176,10
177,9
178,4
179,4
180,1
181,9
182,8
183,7
184,9
185,6
186,1
187,7
188,3
189,8
190,1
191,3
192,2
193,3
194,2
195,8
196,5
197,10
198,9
199,4
200,1
201,3
202,9
203,9
204,3
205,2
206,6
207,9
208,6
209,8
210,9
211,3
212,2
213,9
214,8
215,10
216,1
217,9
218,10
219,1
220,5
221,3
222,4
223,9
224,7
225,10
226,10
227,4
228,7
229,1
230,3
231,4
232,2
233,4
234,4
235,9
236,1
237,5
238,9
239,9
240,3
241,2
242,2
243,10
244,9
245,1
246,5
247,8
248,9
249,6
250,2
251,8
252,4
253,4
254,4
255,3
256,1
257,4
258,9
259,9
260,4
261,6
262,2
263,2
264,2
265,1
266,9
267,9
268,5
269,8
270,1
271,6
272,3
273,7
274,2
275,10
276,6
277,10
278,5
279,3
280,6
281,10
282,5
283,6
284,10
285,10
286,10
287,2
288,9
289,3
290,10
291,2
292,7
293,5
294,9
295,2
296,3
297,7
298,1
299,1
300,7
301,7
302,7
303,3
304,9
305,7
306,2
307,1
308,8
309,2
310,5
311,9
312,7
313,1
314,1
315,8
316,1
317,10
318,8
319,4
320,4
321,6
322,6
323,7
324,5
325,4
326,10
327,8
328,5
329,1
330,5
331,5
332,2
333,7
334,7
335,7
336,7
337,4
338,9
339,1
340,8
341,6
342,6
343,1
344,6
345,9
346,4
347,8
348,4
349,6
350,10
351,2
352,2
353,9
354,9
355,4
356,7
357,7
358,4
359,2
360,9
361,2
362,6
363,9
364,9
365,10
366,8
367,8
368,9
369,1
370,7
371,7
372,8
373,10
374,1
375,3
376,2
377,9
378,3
379,9
380,7
381,7
382,9
383,1
384,1
385,7
386,1
387,8
388,5
389,8
390,5
391,2
392,9
393,7
394,5
395,10
396,7
397,3
398,4
399,9
400,2
401,10
402,2
403,8
404,1
405,10
406,5
407,1
408,10
409,9
410,1
411,9
412,10
413,6
414,7
415,10
416,9
417,1
418,2
419,2
420,8
421,5
422,5
423,9
424,7
425,6
426,9
427,6
428,5
429,7
430,1
431,2
432,6
433,6
434,4
435,3
436,5
437,10
438,3
439,4
440,7
441,7
442,4
443,10
444,9
445,1
446,7
447,9
448,1
449,3
450,1
451,8
452,9
453,2
454,8
455,10
456,3
457,5
458,2
459,7
460,2
461,5
462,5
463,2
464,6
465,10
466,7
467,7
468,9
469,4
470,6
471,4
472,4
473,9
474,3
475,5
476,8
477,5
478,9
479,3
480,8
481,2
482,5
483,9
484,5
485,8
486,10
487,10
488,2
489,9
490,1
491,2
492,8
493,1
494,2
495,9
496,1
497,2
498,1
499,3
500,1
501,7
502,7
503,5
504,7
505,2
506,3
507,4
508,8
509,2
510,5
511,6
512,7
513,5
514,10
515,4
516,10
517,9
518,10
519,3
520,9
521,9
522,1
523,1
524,10
525,1
526,6
527,1
528,9
529,1
530,5
531,9
532,4
533,2
534,6
535,7
536,5
537,7
538,4
539,9
540,8
541,2
542,8
543,7
544,8
545,6
546,10
547,9
548,4
549,7
550,6
551,3
552,3
553,1
554,4
555,2
556,9
557,3
558,5
559,5
560,3
561,9
562,8
563,7
564,7
565,5
566,9
567,9
568,10
569,9
570,5
571,3
572,8
573,2
574,7
575,7
576,7
577,9
578,1
579,8
580,2
581,5
582,1
583,1
584,1
585,1
586,1
587,4
588,5
589,9
590,10
591,7
592,2
593,3
594,7
595,8
596,2
597,10
598,10
599,7
600,7
601,1
602,6
603,1
604,4
605,2
606,6
607,2
608,4
609,4
610,10
611,7
612,10
613,9
614,6
615,4
616,6
617,7
618,7
619,9
620,2
621,8
622,5
623,2
624,1
625,8
626,2
627,10
628,8
629,5
630,8
631,10
632,3
633,4
634,9
635,8
